エレメンタルナイト
フォースソード, 2;ChakiA@11.wav;2;BoomA@22.wav
ツインフォースソード, 1;ChakiA@11.wav;1;ChakiA@11.wav;2;BoomA@22.wav;2;BoomA@22.wav
オメガブラスターキャノン, 12;MetalC@11.wav;Explode(nuclear).wav
オメガブラスターキャノン(命中), Explode(nuclear).wav
ブラックソーサー, 2;Saber.wav;4;Saber.wav
メタルアンカー, Missile.wav
メタルアンカー(命中), Crash.wav
ダークブラスト, 9;Glass.wav;10;Explode(Far).wav
ダークフィールド, 9;Glass.wav;15;Doukoku.wav
四星桜花流・黒破無段切り, 2;Saber.wav;2;Saber.wav;2;Saber.wav;2;Saber.wav;2;Saber.wav;2;Saber.wav
四星桜花流・黒破無段切り(命中), 2;Punch.wav;2;Slash.wav;2;Slash(2).wav;2;Slash(3).wav;2;Slash(4).wav;10;Storm.wav
四星桜花流・黒破無双蓮華, 10;Sword.wav
四星桜花流・暗黒閃, Sword.wav
四星桜花流・羅扇天舞, Storm.wav
闇の波動, 10;Crash.wav;15;Explode(Far).wav
深淵の牙, Punch.wav
黒の翼, Storm.wav
ブラッディースプラッシュ, 2;Beam.wav;2;Beam.wav;2;Beam.wav;2;Beam.wav;2;Beam.wav
閃く血風, 2;Beam.wav;2;Beam.wav;2;Beam.wav;2;Beam.wav;2;Beam.wav
四星桜花流・翔牙星龍断, 3;Sword.wav;10;Storm.wav
四星桜花流・翔牙星龍断(命中), Explode(Far).wav
四星桜花流・宵牙醒龍断, 3;Sword.wav;10;Storm.wav
四星桜花流・宵牙醒龍断(命中), Explode(Far).wav
カースファイア, Fire.wav
フレイムブラスト, Explode.wav
キャンセルアタック(命中), 3;Swing.wav;6;Swing.wav;5;Whiz.wav
カウンタースラッシュ, 4;Sword.wav;6;Swing.wav
プロミネンスバースト, 4;Explode.wav;7;Explode(Far).wav
魔性の業火, 4;AntiAirMissile.wav;4;AntiAirMissile.wav;6;AntiAirMissile.wav
魔性の業火(命中), 15;flame.wav
十六夜ブーストキック(命中), Crash.wav
十六夜ＢＦキック(命中), Explode(Far).wav
炎獄鳳凰斬, Whiz.wav
炎獄鳳凰斬(命中), Fire.wav
咆吼炎狼爆砕撃(命中), 20;Flame.wav
魔剣ブローディア, Whiz.wav
暗黒剣・『閃』, Sword.wav
暗黒剣・『舞』, 2;Saber.wav;2;Saber.wav;2;Saber.wav;2;Saber.wav;2;Saber.wav
暗黒剣・『迅』, 5;Sword.wav;5;Thunder.wav
暗黒剣・『流』, 2;Sword.wav;2;Sword.wav;2;Swing.wav;2;Saber.wav;2;Saber.wav;2;Whiz.wav
バインディングミスト, 29;Shore.wav;BeamCoat.wav
アクアエッジ, 3;Sword.wav;5;Swing.wav
ブリザードストリーム, 3;Sword.wav;10;Storm.wav
クリスタルレイン, 3;Sword.wav;15;MultipleRocketLauncher.wav;20;MicroMissile.wav
アイスクラッシュ, Crash.wav
フリージングアロー, 3;Saber.wav;3;Saber.wav
リフレクターオーブ, 3;Beam.wav;3;Beam.wav;3;Beam.wav
リフレクターオーブ(命中), 2;Explode.wav;2;Explode.wav;2;Explode.wav
リフレクターオーブ(命中), 3,BeamCoat.wav;3;BeamCoat.wav;3;BeamCoat.wav
ガーディアンオーブ, 3;Beam.wav;3;Beam.wav;3;Beam.wav
ガーディアンオーブ(命中), 2;Warship.wav;2;WarShip.wav;2;Warship.wav
ウォータースプラッシュ, 1;Splash.wav;1;Splash.wav;20;nami.wav
ウォータースペクタクル, 3;Sword.wav;3;Sword.wav;23;Hisplash.wav
癒しの水, Bubble.wav
青き守り, BeamCoat.wav
魔導の潤い, Charge.wav
命活の雫, Sharara.wav
ディメンションクロー, Sword.wav
コンビネーションアーツ, 3;Saber.wav;3;Saber.wav
コンビネーションアーツ(命中), 2;Punch.wav;3;Punch.wav
コンビネーションラッシュ(命中), 2;Punch.wav;4;Punch.wav;10;Combo.wav
ヴァイオレントラッシュ(命中), 2;Punch.wav;4;Punch.wav;10;Combo.wav
スターフォース, 3;Beam.wav;3;Beam.wav;3;Beam.wav
スターフォース(命中), 2;Explode.wav;2;Explode.wav;2;Explode.wav
シューティングスター, 1;Beam.wav;1;Beam.wav;2;Beam.wav;1;Beam.wav;1;Beam.wav;2;Beam.wav;1;Beam.wav;1;Beam.wav;2;Beam.wav
シューティングスター(命中), MicroMissile.wav
メテオクラッシュ, 7;Whiz.wav;13;AntiShipMissile.wav
メテオクラッシュ(命中), WarShip.wav
メテオインパルス, 7;Whiz.wav;8;AntiShipMissile.wav;8;AntiShipMissile.wav;20;Lightning.wav
メテオインパルス(命中), WarShip.wav
